CardCode,U_HBT_GuiaPadre,ItemCode,Quantity,UnitPrice,WarehouseCode
0200443034001,150,0110102011,1,3,05
0200887263001,331,0700001408,1,3,05
0201630332001,372,0700001409,1,3,05
0201768926001,413,0700001410,1,3,05
0501467443001,404,0700001411,1,3,05
0501496582001,450,0700001412,1,3,05
0590055328001,434,0700001413,1,3,05
0591714899001,444,0700001414,1,3,05
0601146111001,455,0700001415,1,3,05
0603318536001,451,0700001416,1,3,05
0700420672001,438,0410102001,1,3,05
0700422280001,725,0700001417,1,3,05
0701201741001,734,0700001418,1,3,05
0701231557001,150,0700001419,1,3,05
0701231722001,150,0700001420,1,3,05
0702933466001,331,0700001421,1,3,05
0704614833001,331,0700001422,1,3,05
0707021440001,372,0700001423,1,3,05
0790059441001,372,0700001424,1,3,05
0790084209001,413,0700001425,1,3,05
0791738172001,413,0700001426,1,3,05
0791741513001,404,0410102008,1,3,05
0800576977001,404,0700001427,1,3,05
0800846842001,450,0700001428,1,3,05
0801172958001,450,0700001429,1,3,05
0803777150001,434,0700001430,1,3,05
0804161644001,434,0700001431,1,3,05
0890044719001,444,0700001432,1,3,05
0900105982001,444,0700001433,1,3,05
0900598426001,455,0700001434,1,3,05
0900853250001,455,0700001435,1,3,05
0900918962001,451,0700001436,1,3,05
0901055608001,451,0410102021,1,3,05
0901469106001,438,0700001437,1,3,05
0901749028001,438,0700001438,1,3,05
0901784876001,725,0700001439,1,3,05
0902150408001,734,0700001440,1,3,05
0902247204001,150,0700001441,1,3,05
0902431527001,150,0700001442,1,3,05
0902692136001,331,0700001443,1,3,05
0902896109001,372,0700001444,1,3,05
0903027829001,372,0700001445,1,3,05
0903060705001,413,0700001446,1,3,05
0903296838001,413,0410103070,1,3,05
0903338440001,404,0700001447,1,3,05
0903494052001,404,0700001448,1,3,05
0903679033001,450,0700001449,1,3,05
0903985414001,450,0700001450,1,3,05
0904142627001,434,0700001451,1,3,05
0904231719001,434,0700001452,1,3,05
0904264942001,444,0700001453,1,3,05
0904759503001,444,0700001454,1,3,05
0904821998001,455,0110122322,1,3,05
0904851649001,455,0700001455,1,3,05
0904895562001,451,0700001456,1,3,05
0904914306001,451,0410103071,1,3,05
0904945391001,438,0700001457,1,3,05
0905080024001,438,0700001458,1,3,05
0905080529001,734,0700001459,1,3,05
0905267613001,734,0700001460,1,3,05
0905311007001,150,0700001461,1,3,05
0905370813001,201,0700001462,1,3,05
0905419644001,201,0700001463,1,3,05
0905572590001,201,0700001464,1,3,05
0905605531001,331,0700001465,1,3,05
0905607347001,348,0700001466,1,3,05
0905712964001,348,0410103072,1,3,05
0905748174001,372,0700001467,1,3,05
0905798872001,413,0700001468,1,3,05
0905888111001,450,0700001469,1,3,05
0905913992001,434,0700001470,1,3,05
0906130877001,444,0700001471,1,3,05
0906132741001,455,0700001472,1,3,05
0906241195001,451,0700001473,1,3,05
0906295746001,438,0700001474,1,3,05
0906307368001,496,0700001475,1,3,05
0906310289001,496,0700001476,1,3,05
0906321732001,615,0410103073,1,3,05
0906586789001,615,0700001477,1,3,05
0906610795001,615,0700001478,1,3,05
0907091433001,615,0700001479,1,3,05
0907209993001,615,0700001480,1,3,05
0907283089001,615,0700001481,1,3,05
0907350219001,615,0700001482,1,3,05
0907524524001,615,0700001483,1,3,05
0907532113001,615,0700001484,1,3,05
0907636690001,615,0700001485,1,3,05
0907639785001,615,0700001486,1,3,05
0913017026001,615,0410103074,1,3,05
0929547974001,615,0700001487,1,3,05
0930037585001,723,0700001488,1,3,05
0930083555001,723,0700001489,1,3,05
0930124557001,734,0700001490,1,3,05
0990034699001,734,0700001491,1,3,05
0990040672001,201,0700001492,1,3,05
0990043027001,201,0700001493,1,3,05
0990093490001,201,0700001494,1,3,05
0990095345001,201,0800000001,1,3,05
0990201595001,201,0800000002,1,3,05
0990259380001,201,0410103075,1,3,05
0990265534001,352,0800000003,1,3,05
0990268770001,352,0800000004,1,3,05
0990270236001,348,0800000005,1,3,05
0990271712001,348,0800000006,1,3,05
0990277583001,348,0800000009,1,3,05
0990288585001,348,0800000010,1,3,05
0990329249001,348,0800000011,1,3,05
0990336792001,615,0800000012,1,3,05
0990340900001,615,0200001111,1,3,05
0990344760001,615,0410103076,1,3,05
0990357536001,615,0200001695,1,3,05
0990360359001,615,0800000013,1,3,05
0990372551001,615,0200002695,1,3,05
0990373477001,615,0800000014,1,3,05
0990499667001,615,0200003695,1,3,05
0990500967001,615,0200004695,1,3,05
0990506450001,615,0800000015,1,3,05
0990529477001,615,0800000016,1,3,05
0990551405001,615,0800000017,1,3,05
0990553742001,615,0800000007,1,3,05
0990555478001,615,0910122356,1,3,05
0990559635001,615,0800000008,1,3,05
0990565872001,615,0410103068,1,3,05
0990576831001,201,0800000020,1,3,05
0990588333001,201,0800000021,1,3,05
0990617988001,201,0800000022,1,3,05
0990646546001,201,0410103077,1,3,05
0990658498001,201,0800000023,1,3,05
0990658749001,201,0800000024,1,3,05
0990678391001,201,0800000025,1,3,05
0990681708001,201,0800000026,1,3,05
0990694699001,201,0800000027,1,3,05
0990713189001,201,0800000028,1,3,05
0990725918001,201,0800000029,1,3,05
0990741271001,201,0800000030,1,3,05
0990744793001,201,0800000031,1,3,05
0990753725001,201,0800000032,1,3,05
