CardCode,ShipToCode,U_RSG_MOTDEV,U_HBT_GuiaPadre,Comments,ItemCode,Quantity
48904,48904 MARIANA PAEZ,CE,725,EntregaTest9000,0500000572,1
48904,48904 MARIANA PAEZ,CE,725,EntregaTest9001,0500000111,1
102680,102680 BAYAS OBIDIO,CE,734,EntregaTest9002,0500000162,1
102680,102680 BAYAS OBIDIO,CE,734,EntregaTest9003,0500000161,1
102680,102680 BAYAS OBIDIO,CE,734,EntregaTest9004,0500000160,1
56057,56057 TIENDA,CE,404,EntregaTest9005,0500000718,1
56057,56057 TIENDA,CE,404,EntregaTest9006,0500000150,1
56057,56057 TIENDA,CE,404,EntregaTest9007,0500000572,1
56057,56057 TIENDA,CE,404,EntregaTest9008,0500000691,1
56057,56057 TIENDA,CE,404,EntregaTest9009,0500000111,1
123494,123494 PRODUCTOS NATURALES,CE,438,EntregaTest9010,0500000111,1
123494,123494 PRODUCTOS NATURALES,CE,438,EntregaTest9011,0500000150,1
123494,123494 PRODUCTOS NATURALES,CE,438,EntregaTest9012,0500000572,1
123494,123494 PRODUCTOS NATURALES,CE,438,EntregaTest9013,0500000691,1
123494,123494 PRODUCTOS NATURALES,CE,438,EntregaTest9014,0500000798,1
123494,123494 PRODUCTOS NATURALES,CE,438,EntregaTest9015,0500000718,1
59518,59518 KIOSKO DE BATIDOS #C-69,CE,451,EntregaTest9016,0500000150,1
59518,59518 KIOSKO DE BATIDOS #C-69,CE,451,EntregaTest9017,0500000572,1
59518,59518 KIOSKO DE BATIDOS #C-69,CE,451,EntregaTest9018,0500000691,1
59518,59518 KIOSKO DE BATIDOS #C-69,CE,451,EntregaTest9019,0500000718,1
59518,59518 KIOSKO DE BATIDOS #C-69,CE,451,EntregaTest9020,0500000798,1
59518,59518 KIOSKO DE BATIDOS #C-69,CE,451,EntregaTest9021,0500000111,1
82516,82516 CONFITERIA FIONA S,CE,413,EntregaTest9022,0500000111,1
82516,82516 CONFITERIA FIONA S,CE,413,EntregaTest9023,0500000150,1
82516,82516 CONFITERIA FIONA S,CE,413,EntregaTest9024,0500000572,1
82516,82516 CONFITERIA FIONA S,CE,413,EntregaTest9025,0500000718,1
82516,82516 CONFITERIA FIONA S,CE,413,EntregaTest9026,0500000691,1
82516,82516 CONFITERIA FIONA S,CE,413,EntregaTest9027,0500000798,1
122564,122564 PANADERIA MIX DELICIOSAS,CE,455,EntregaTest9028,0500000111,1
122564,122564 PANADERIA MIX DELICIOSAS,CE,455,EntregaTest9029,0500000572,1
122564,122564 PANADERIA MIX DELICIOSAS,CE,455,EntregaTest9030,0500000798,1
122564,122564 PANADERIA MIX DELICIOSAS,CE,455,EntregaTest9031,0500000150,1
122564,122564 PANADERIA MIX DELICIOSAS,CE,455,EntregaTest9032,0500000718,1
122564,122564 PANADERIA MIX DELICIOSAS,CE,455,EntregaTest9033,0500000691,1
18027,18027 PANADERIA PAN AMBATENO TRADICION Y SABOR,CE,348,EntregaTest9034,0500000151,1
18106,18106 TIENDA ANDREA,CE,348,EntregaTest9035,0500000647,1
18106,18106 TIENDA ANDREA,CE,348,EntregaTest9036,0500000595,1
18106,18106 TIENDA ANDREA,CE,348,EntregaTest9037,0500000691,1
18106,18106 TIENDA ANDREA,CE,348,EntregaTest9038,0500000798,1
18106,18106 TIENDA ANDREA,CE,348,EntregaTest9039,0500000799,1
18106,18106 TIENDA ANDREA,CE,348,EntregaTest9040,0500000254,1
18113,18113 DESPENSA LAURELES,CE,348,EntregaTest9041,0500000151,1
18113,18113 DESPENSA LAURELES,CE,348,EntregaTest9042,0500000150,1
18116,18116 DESP. ENTERPRICE,CE,348,EntregaTest9043,0500000799,1
77402,77402 RESTAURANTE SALINERITO,CE,348,EntregaTest9044,0500000150,1
77402,77402 RESTAURANTE SALINERITO,CE,348,EntregaTest9045,0500000691,1
77402,77402 RESTAURANTE SALINERITO,CE,348,EntregaTest9046,0500000741,1
77722,77722 MINIMARKET JOSEFINA,CE,348,EntregaTest9047,0500000692,1
651,651 ABARROTES Y LICORES PABLITO,CE,734,EntregaTest9048,0500000691,1
651,651 ABARROTES Y LICORES PABLITO,CE,734,EntregaTest9049,0500000798,1
651,651 ABARROTES Y LICORES PABLITO,CE,734,EntregaTest9050,0500000718,1
651,651 ABARROTES Y LICORES PABLITO,CE,734,EntregaTest9051,0500000150,1
651,651 ABARROTES Y LICORES PABLITO,CE,734,EntregaTest9052,0500000111,1
651,651 ABARROTES Y LICORES PABLITO,CE,734,EntregaTest9053,0500000572,1
70855,70855 TIENDA NINA ANA BELLA,CE,201,EntregaTest9054,0500000595,1
18130,18130 DESPENSA S/N,CE,348,EntregaTest9055,0500000254,1
18138,18138 PARRILLADA DEL SOL,CE,348,EntregaTest9056,0500000691,1
95903,95903 TIENDA S/N,CE,372,EntregaTest9057,0500000691,1
95903,95903 TIENDA S/N,CE,372,EntregaTest9058,0500000718,1
95903,95903 TIENDA S/N,CE,372,EntregaTest9059,0500000572,1
95903,95903 TIENDA S/N,CE,372,EntregaTest9060,0500000150,1
95903,95903 TIENDA S/N,CE,372,EntregaTest9061,0500000111,1
95903,95903 TIENDA S/N,CE,372,EntregaTest9062,0500000798,1
797,797 VENTA DE GUITARRAS NARANJO,CE,434,EntregaTest9063,0500000691,1
797,797 VENTA DE GUITARRAS NARANJO,CE,434,EntregaTest9064,0500000718,1
797,797 VENTA DE GUITARRAS NARANJO,CE,434,EntregaTest9065,0500000798,1
797,797 VENTA DE GUITARRAS NARANJO,CE,434,EntregaTest9066,0500000111,1
797,797 VENTA DE GUITARRAS NARANJO,CE,434,EntregaTest9067,0500000150,1
797,797 VENTA DE GUITARRAS NARANJO,CE,434,EntregaTest9068,0500000572,1
P932,P932 TIENDA,CE,496,EntregaTest9069,0500000249,1
P932,P932 TIENDA,CE,496,EntregaTest9070,0500000735,1
100125,100125 EMPRESA,CE,734,EntregaTest9071,0500000109,1
100125,100125 EMPRESA,CE,734,EntregaTest9072,0500000104,1
21273,21273 MINI MARKET 2000,CE,450,EntregaTest9073,0500000111,1
21273,21273 MINI MARKET 2000,CE,450,EntregaTest9074,0500000798,1
21273,21273 MINI MARKET 2000,CE,450,EntregaTest9075,0500000718,1
21273,21273 MINI MARKET 2000,CE,450,EntregaTest9076,0500000691,1
21273,21273 MINI MARKET 2000,CE,450,EntregaTest9077,0500000150,1
21273,21273 MINI MARKET 2000,CE,450,EntregaTest9078,0500000572,1
