CardCode,Fecha Documento,Guia Padre,comment,U_ItemCode,Almacen,U_LineNum
48904,29/08/2019,725,2315,0500000111,C205,
100322,05/08/2019,150,2315,0500000691,C137,
95903,13/08/2019,372,2315,0500000691,C240,
82516,14/08/2019,413,2315,0500000691,C163,
56057,14/08/2019,404,2315,0500000691,C235,
21273,15/08/2019,450,2315,0500000691,C133,
797,15/08/2019,434,2315,0500000691,C215,
2274,15/08/2019,444,2315,0500000691,C220,
122564,15/08/2019,455,2315,0500000691,C250,
59518,15/08/2019,451,2315,0500000691,C260,
123494,15/08/2019,438,2315,0500000691,C265,
105617,06/08/2019,201,2315,0500000254,C134,
101668,06/08/2019,201,2315,0500000254,C134,
101641,06/08/2019,201,2315,0500000254,C134,
18130,12/08/2019,348,2315,0500000254,C87,
P932,16/08/2019,496,2315,0500000249,C210,
S6712,23/08/2019,615,2315,0500000254,C135,
S5380,23/08/2019,615,2315,0500000254,C135,
S361,23/08/2019,615,2315,0500000254,C135,
S59864,23/08/2019,615,2315,0500000254,C135,
S59864,23/08/2019,615,2315,0500000254,C135,
S6725,23/08/2019,615,2315,0500000254,C135,
S6470,23/08/2019,615,2315,0500000254,C135,
S310,23/08/2019,615,2315,0500000254,C135,
104018,28/08/2019,723,2315,0500000249,C80,
651,12/09/2019,734,2315,0500000691,C152,
66602,06/08/2019,201,2315,0500000595,C134,
101756,06/08/2019,201,2315,0500000595,C134,
101742,06/08/2019,201,2315,0500000595,C134,
100595,06/08/2019,201,2315,0500000595,C134,
U13429,12/08/2019,352,2315,0500000595,442,
18138,12/08/2019,348,2315,0500000691,C87,
18129,12/08/2019,348,2315,0500000691,C87,
S59864,23/08/2019,615,2315,0500000647,C135,
S59864,23/08/2019,615,2315,0500000647,C135,
S436,23/08/2019,615,2315,0500000647,C135,
S426,23/08/2019,615,2315,0500000647,C135,
S59864,23/08/2019,615,2315,0500000595,C135,
S59864,23/08/2019,615,2315,0500000595,C135,
S59864,23/08/2019,615,2315,0500000595,C135,
S59864,23/08/2019,615,2315,0500000595,C135,
S59864,23/08/2019,615,2315,0500000595,C135,
S245,23/08/2019,615,2315,0500000595,C135,
S6022,23/08/2019,615,2315,0500000647,C135,
S5482,23/08/2019,615,2315,0500000647,C135,
94075,06/08/2019,201,2315,0500000111,C134,
74328,06/08/2019,201,2315,0500000150,C134,
66608,06/08/2019,201,2315,0500000111,C134,
105615,06/08/2019,201,2315,0500000692,C134,
103174,06/08/2019,201,2315,0500000692,C134,
101773,06/08/2019,201,2315,0500000692,C134,
101763,06/08/2019,201,2315,0500000111,C134,
101762,06/08/2019,201,2315,0500000111,C134,
102694,06/08/2019,201,2315,0500000150,C134,
102690,06/08/2019,201,2315,0500000647,C134,
U9669,12/08/2019,352,2315,0500000647,442,
U23926,12/08/2019,352,2315,0500000692,442,
U17674,12/08/2019,352,2315,0500000150,442,
18113,12/08/2019,348,2315,0500000150,C87,
77722,12/08/2019,348,2315,0500000692,C87,
S411,23/08/2019,615,2315,0500000111,C135,
S59864,23/08/2019,615,2315,0500000150,C135,
