CardCode,U_RSG_RUTA,U_RSG_MOTDEV,U_HBT_GuiaPadre,ShipToCode,U_RSG_CHOFER,Comments,ItemCode,Quantity
48904,89,99,725,48904 MARIANA PAEZ,1717,Devolucion1000,0500000572,1
48904,89,99,725,48904 MARIANA PAEZ,1717,Devolucion1001,0500000111,1
102680,65,99,734,102680 BAYAS OBIDIO,1688,Devolucion1002,0500000162,1
102680,65,99,734,102680 BAYAS OBIDIO,1688,Devolucion1003,0500000161,1
102680,65,99,734,102680 BAYAS OBIDIO,1688,Devolucion1004,0500000160,1
56057,306,99,404,56057 TIENDA,1695,Devolucion1005,0500000718,1
56057,306,99,404,56057 TIENDA,1695,Devolucion1006,0500000150,1
56057,306,99,404,56057 TIENDA,1695,Devolucion1007,0500000572,1
56057,306,99,404,56057 TIENDA,1695,Devolucion1008,0500000691,1
56057,306,99,404,56057 TIENDA,1695,Devolucion1009,0500000111,1
123494,7,99,438,123494 PRODUCTOS NATURALES,1707,Devolucion1010,0500000111,1
123494,7,99,438,123494 PRODUCTOS NATURALES,1707,Devolucion1011,0500000150,1
123494,7,99,438,123494 PRODUCTOS NATURALES,1707,Devolucion1012,0500000572,1
123494,7,99,438,123494 PRODUCTOS NATURALES,1707,Devolucion1013,0500000691,1
123494,7,99,438,123494 PRODUCTOS NATURALES,1707,Devolucion1014,0500000798,1
123494,7,99,438,123494 PRODUCTOS NATURALES,1707,Devolucion1015,0500000718,1
59518,10,99,451,59518 KIOSKO DE BATIDOS #C-69,1722,Devolucion1016,0500000150,1
59518,10,99,451,59518 KIOSKO DE BATIDOS #C-69,1722,Devolucion1017,0500000572,1
59518,10,99,451,59518 KIOSKO DE BATIDOS #C-69,1722,Devolucion1018,0500000691,1
59518,10,99,451,59518 KIOSKO DE BATIDOS #C-69,1722,Devolucion1019,0500000718,1
59518,10,99,451,59518 KIOSKO DE BATIDOS #C-69,1722,Devolucion1020,0500000798,1
59518,10,99,451,59518 KIOSKO DE BATIDOS #C-69,1722,Devolucion1021,0500000111,1
82516,7,99,413,82516 CONFITERIA FIONA S,1737,Devolucion1022,0500000111,1
82516,7,99,413,82516 CONFITERIA FIONA S,1737,Devolucion1023,0500000150,1
