CardCode,ShipToCode,U_RSG_MOTDEV,U_HBT_GuiaPadre,Comments,ItemCode,Quantity
63310,63310 CNEL EP,CE,784,Entrega20200226a000001,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000002,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000003,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000004,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000006,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000007,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000008,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000009,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000010,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000012,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000013,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000014,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000015,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000016,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000017,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000018,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000019,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000020,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000021,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000022,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000023,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000024,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000025,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000026,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000027,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000028,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000029,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000030,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000031,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000032,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000033,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000034,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000035,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000036,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000037,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000038,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000039,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000040,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000041,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000042,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000043,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000044,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000045,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000046,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000047,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000048,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000049,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000050,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000051,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000052,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000053,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000054,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000055,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000056,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000057,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000058,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000059,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000060,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000061,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000062,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000063,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000064,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000065,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000066,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000067,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000068,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000069,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000070,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000071,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000072,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000073,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000074,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000075,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000076,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000077,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000078,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000079,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000080,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000081,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000082,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000083,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000084,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000085,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000086,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000087,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000088,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000089,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000090,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000091,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000092,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000093,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000094,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000095,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000096,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000097,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000098,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000099,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000100,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000101,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000102,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000103,0500000111,1
