CardCode,DocDate,U_HBT_GuiaPadre,Comments,ItemCode1,Cantidad1,ItemCode2,Cantidad2,ItemCode3,Cantidad3,ItemCode4,Cantidad4,ItemCode5,Cantidad5
48904,2019-10-21,725,FactRESGASA886,0500000111,1,0500000572,1,,,,,,
100322,2019-10-21,150,FactRESGASA887,0500000691,1,0500000718,1,0500000150,1,0500000798,1,0500000572,1
95903,2019-10-21,372,FactRESGASA888,0500000691,1,0500000718,1,0500000150,1,0500000798,1,0500000572,1
82516,2019-10-21,413,FactRESGASA889,0500000691,1,0500000718,1,0500000150,1,0500000798,1,0500000572,1
56057,2019-10-21,404,FactRESGASA890,0500000691,1,0500000718,1,0500000150,1,0500000572,1,0500000111,1
21273,2019-10-21,450,FactRESGASA891,0500000691,1,0500000718,1,0500000150,1,0500000798,1,0500000572,1
797,2019-10-21,434,FactRESGASA892,0500000691,1,0500000718,1,0500000150,1,0500000798,1,0500000572,1
2274,2019-10-21,444,FactRESGASA893,0500000691,1,0500000718,1,0500000150,1,0500000798,1,0500000572,1
122564,2019-10-21,455,FactRESGASA894,0500000691,1,0500000718,1,0500000150,1,0500000798,1,0500000572,1
59518,2019-10-21,451,FactRESGASA895,0500000691,1,0500000718,1,0500000150,1,0500000798,1,0500000572,1
123494,2019-10-21,438,FactRESGASA896,0500000691,1,0500000718,1,0500000150,1,0500000798,1,0500000572,1
105617,2019-10-21,201,FactRESGASA897,0500000254,1,,,,,,,,
101668,2019-10-21,201,FactRESGASA898,0500000254,1,,,,,,,,
101641,2019-10-21,201,FactRESGASA899,0500000254,1,0500000727,1,,,,,,
18130,2019-10-21,348,FactRESGASA900,0500000254,1,,,,,,,,
P932,2019-10-21,496,FactRESGASA901,0500000249,1,0500000735,1,,,,,,
S6712,2019-10-21,615,FactRESGASA902,0500000254,1,,,,,,,,
S5380,2019-10-21,615,FactRESGASA903,0500000254,1,,,,,,,,
S361,2019-10-21,615,FactRESGASA904,0500000254,1,,,,,,,,
S59864,2019-10-21,615,FactRESGASA905,0500000254,1,0500000726,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA906,0500000254,1,0500000726,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA907,0500000254,1,0500000727,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA908,0500000254,1,0500000727,1,0500000622,1,0500000647,1,0500000595,1
