CardCode,DocDate,U_HBT_GuiaPadre,Comments,ItemCode1,Quantity1,WarehouseCode1,ItemCode2,Quantity2,WarehouseCode2,ItemCode3,Quantity3,WarehouseCode3
5121,2020-02-26,783,Fact886a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5171,2020-02-26,783,Fact887a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
44006,2020-02-26,783,Fact888a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
46578,2020-02-26,783,Fact889a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
46630,2020-02-26,783,Fact890a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
77645,2020-02-26,783,Fact891a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78047,2020-02-26,783,Fact892a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71749,2020-02-26,783,Fact893a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
36824,2020-02-26,783,Fact894a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
57422,2020-02-26,783,Fact895a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59635,2020-02-26,783,Fact896a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact897a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
102314,2020-02-26,783,Fact898a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110110,2020-02-26,783,Fact899a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119592,2020-02-26,783,Fact900a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
123209,2020-02-26,783,Fact901a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5176,2020-02-26,783,Fact902a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5400,2020-02-26,783,Fact903a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
56740,2020-02-26,783,Fact904a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71660,2020-02-26,783,Fact905a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
81845,2020-02-26,783,Fact906a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110006,2020-02-26,783,Fact907a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
114741,2020-02-26,783,Fact908a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
