CardCode,DocDate,DocDueDate,TaxDate,U_RSG_TIPOVTA,U_RSG_CODVEN_EXT,Comments,NumAtCard,ImportFileNum,ItemCode1,Quantity1,CostingCode1,U_RSG_RUTA1,Address1,ItemCode2,Quantity2,CostingCode2,U_RSG_RUTA2,Address2,ItemCode3,Quantity3,CostingCode3,U_RSG_RUTA3,Address3,ItemCode4,Quantity4,CostingCode4,U_RSG_RUTA4,Address4,ItemCode5,Quantity5,CostingCode5,U_RSG_RUTA5,Address5
5171,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55555990,6327,1576,0500000802,8,100,202,5171 ESPINOZA EDISON,0500000104,12,100,202,5171 ESPINOZA EDISON,0500000109,2,100,202,5171 ESPINOZA EDISON,0500000111,3,100,202,5171 ESPINOZA EDISON,0500000118,8,100,202,5171 ESPINOZA EDISON
36824,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55555991,6328,1577,0500000798,9,100,202,36824 CHIRIPIORCA,0500000109,12,100,202,36824 CHIRIPIORCA,0500000111,2,100,202,36824 CHIRIPIORCA,0500000118,3,100,202,36824 CHIRIPIORCA,0500000119,9,100,202,36824 CHIRIPIORCA
44006,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55555992,6329,1578,0500000770,10,100,202,44006 KATJOY S.A. LA FINTA,0500000111,12,100,202,44006 KATJOY S.A. LA FINTA,0500000118,2,100,202,44006 KATJOY S.A. LA FINTA,0500000119,3,100,202,44006 KATJOY S.A. LA FINTA,0500000128,10,100,202,44006 KATJOY S.A. LA FINTA
46578,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55555993,6330,1579,0500000769,11,100,202,46578 BAR COLEGIO IPAC,0500000118,12,100,202,46578 BAR COLEGIO IPAC,0500000119,2,100,202,46578 BAR COLEGIO IPAC,0500000128,3,100,202,46578 BAR COLEGIO IPAC,0500000133,11,100,202,46578 BAR COLEGIO IPAC
46630,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55555994,6331,1580,0500000768,12,100,202,46630 RIVER PARK,0500000119,12,100,202,46630 RIVER PARK,0500000128,2,100,202,46630 RIVER PARK,0500000133,3,100,202,46630 RIVER PARK,0500000150,12,100,202,46630 RIVER PARK
57422,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55555995,6332,1581,0500000765,13,100,202,57422 PLANET ICE,0500000128,12,100,202,57422 PLANET ICE,0500000133,2,100,202,57422 PLANET ICE,0500000150,3,100,202,57422 PLANET ICE,0500000151,13,100,202,57422 PLANET ICE
59635,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55555996,6333,1582,0500000762,14,100,202,59635 BIERJAUS,0500000133,12,100,202,59635 BIERJAUS,0500000150,2,100,202,59635 BIERJAUS,0500000151,3,100,202,59635 BIERJAUS,0500000155,14,100,202,59635 BIERJAUS
59782,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55555997,6334,1583,0500000758,15,100,202,59782C405 DIFARE S.A.,0500000150,12,100,202,59782C405 DIFARE S.A.,0500000151,2,100,202,59782C405 DIFARE S.A.,0500000155,3,100,202,59782C405 DIFARE S.A.,0500000254,15,100,202,59782C405 DIFARE S.A.
71749,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55555998,6335,1584,0500000757,16,100,202,71749 FUSSION RESTO SUSHI BAR,0500000151,12,100,202,71749 FUSSION RESTO SUSHI BAR,0500000155,2,100,202,71749 FUSSION RESTO SUSHI BAR,0500000254,3,100,202,71749 FUSSION RESTO SUSHI BAR,0500000579,16,100,202,71749 FUSSION RESTO SUSHI BAR
77645,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55555999,6336,1585,0500000744,17,100,202,77645 RESTAURANTE TANTA,0500000155,12,100,202,77645 RESTAURANTE TANTA,0500000254,2,100,202,77645 RESTAURANTE TANTA,0500000579,3,100,202,77645 RESTAURANTE TANTA,0500000581,17,100,202,77645 RESTAURANTE TANTA
102314,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556000,6337,1586,0500000742,18,100,202,102314 JUNIOR PLACE/JUAN CARLOS LLAMUCA,0500000254,12,100,202,102314 JUNIOR PLACE/JUAN CARLOS LLAMUCA,0500000579,2,100,202,102314 JUNIOR PLACE/JUAN CARLOS LLAMUCA,0500000581,3,100,202,102314 JUNIOR PLACE/JUAN CARLOS LLAMUCA,0500000595,18,100,202,102314 JUNIOR PLACE/JUAN CARLOS LLAMUCA
110110,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556001,6338,1587,0500000741,18,100,202,110110 REPUBLICA DE LA CERVEZA,0500000579,12,100,202,110110 REPUBLICA DE LA CERVEZA,0500000581,2,100,202,110110 REPUBLICA DE LA CERVEZA,0500000595,3,100,202,110110 REPUBLICA DE LA CERVEZA,0500000599,18,100,202,110110 REPUBLICA DE LA CERVEZA
119592,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556002,6339,1588,0500000728,18,100,202,119592 CAFETERIA HAVANNA,0500000581,12,100,202,119592 CAFETERIA HAVANNA,0500000595,2,100,202,119592 CAFETERIA HAVANNA,0500000599,3,100,202,119592 CAFETERIA HAVANNA,0500000622,18,100,202,119592 CAFETERIA HAVANNA
123209,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556003,6340,1589,0500000727,18,100,202,123209 ZAMBRANO GARCIA QUENNI OSVALDO,0500000595,12,100,202,123209 ZAMBRANO GARCIA QUENNI OSVALDO,0500000599,2,100,202,123209 ZAMBRANO GARCIA QUENNI OSVALDO,0500000622,3,100,202,123209 ZAMBRANO GARCIA QUENNI OSVALDO,0500000623,18,100,202,123209 ZAMBRANO GARCIA QUENNI OSVALDO
