Guia Padre,Tipo Documento,Cantidad Entregada,DocEntry,Numero Linea,ItemCode
776,17,0.000000,291660,1,0500000111
776,17,0.000000,291660,,0500000109
776,17,0.000000,291660,2,0500000118
776,17,0.000000,291660,3,0500000119
776,17,0.000000,291660,4,0500000128
776,17,0.000000,291659,1,0500000111
776,17,0.000000,291659,,0500000109
776,17,0.000000,291659,2,0500000118
776,17,0.000000,291659,3,0500000119
776,17,0.000000,291659,4,0500000128
776,17,0.000000,291658,1,0500000111
776,17,0.000000,291658,,0500000109
776,17,0.000000,291658,2,0500000118
776,17,0.000000,291658,3,0500000119
776,17,0.000000,291658,4,0500000128
776,17,0.000000,291657,1,0500000111
776,17,0.000000,291657,,0500000109
776,17,0.000000,291657,2,0500000118
776,17,0.000000,291657,3,0500000119
776,17,0.000000,291657,4,0500000128
776,17,0.000000,291656,1,0500000111
776,17,0.000000,291656,,0500000109
776,17,0.000000,291656,2,0500000118
776,17,0.000000,291656,3,0500000119
776,17,0.000000,291656,4,0500000128
776,17,0.000000,291655,1,0500000111
776,17,0.000000,291655,,0500000109
776,17,0.000000,291655,2,0500000118
776,17,0.000000,291655,3,0500000119
776,17,0.000000,291655,4,0500000128
776,17,0.000000,291653,1,0500000111
776,17,0.000000,291653,,0500000109
776,17,0.000000,291653,2,0500000118
776,17,0.000000,291653,3,0500000119
776,17,0.000000,291653,4,0500000128
776,17,0.000000,291652,1,0500000111
776,17,0.000000,291652,,0500000109
776,17,0.000000,291652,2,0500000118
776,17,0.000000,291652,3,0500000119
776,17,0.000000,291652,4,0500000128
776,17,0.000000,291651,1,0500000111
776,17,0.000000,291651,,0500000109
776,17,0.000000,291651,2,0500000118
776,17,0.000000,291651,3,0500000119
776,17,0.000000,291651,4,0500000128
776,17,0.000000,291650,1,0500000111
776,17,0.000000,291650,,0500000109
776,17,0.000000,291650,2,0500000118
776,17,0.000000,291650,3,0500000119
776,17,0.000000,291650,4,0500000128
776,17,0.000000,291649,1,0500000111
776,17,0.000000,291649,,0500000109
776,17,0.000000,291649,2,0500000118
776,17,0.000000,291649,3,0500000119
776,17,0.000000,291649,4,0500000128
776,17,0.000000,291648,1,0500000111
776,17,0.000000,291648,,0500000109
776,17,0.000000,291648,2,0500000118
776,17,0.000000,291648,3,0500000119
776,17,0.000000,291648,4,0500000128
776,17,0.000000,291647,1,0500000111
776,17,0.000000,291647,,0500000109
776,17,0.000000,291647,2,0500000118
776,17,0.000000,291647,3,0500000119
776,17,0.000000,291647,4,0500000128
776,17,0.000000,291646,1,0500000111
776,17,0.000000,291646,,0500000109
776,17,0.000000,291646,2,0500000118
776,17,0.000000,291646,3,0500000119
776,17,0.000000,291646,4,0500000128
776,17,0.000000,291645,1,0500000111
776,17,0.000000,291645,,0500000109
776,17,0.000000,291645,2,0500000118
776,17,0.000000,291645,3,0500000119
776,17,0.000000,291645,4,0500000128
776,17,0.000000,291644,1,0500000111
776,17,0.000000,291644,,0500000109
776,17,0.000000,291644,2,0500000118
776,17,0.000000,291644,3,0500000119
776,17,0.000000,291644,4,0500000128
776,17,0.000000,291643,1,0500000111
776,17,0.000000,291643,,0500000109
776,17,0.000000,291643,2,0500000118
776,17,0.000000,291643,3,0500000119
776,17,0.000000,291643,4,0500000128
776,17,0.000000,291642,1,0500000111
776,17,0.000000,291642,,0500000109
776,17,0.000000,291642,2,0500000118
776,17,0.000000,291642,3,0500000119
776,17,0.000000,291642,4,0500000128
776,17,0.000000,291641,1,0500000111
776,17,0.000000,291641,,0500000109
776,17,0.000000,291641,2,0500000118
776,17,0.000000,291641,3,0500000119
776,17,0.000000,291641,4,0500000128
776,17,0.000000,291640,1,0500000111
776,17,0.000000,291640,,0500000109
776,17,0.000000,291640,2,0500000118
776,17,0.000000,291640,3,0500000119
776,17,0.000000,291640,4,0500000128
776,17,0.000000,291639,1,0500000111
776,17,0.000000,291639,,0500000109
776,17,0.000000,291639,2,0500000118
776,17,0.000000,291639,3,0500000119
776,17,0.000000,291639,4,0500000128
776,17,0.000000,291638,1,0500000111
776,17,0.000000,291638,,0500000109
776,17,0.000000,291638,2,0500000118
776,17,0.000000,291638,3,0500000119
776,17,0.000000,291638,4,0500000128
776,17,0.000000,291629,1,0500000111
776,17,0.000000,291629,,0500000109
776,17,0.000000,291629,2,0500000118
776,17,0.000000,291629,3,0500000119
776,17,0.000000,291629,4,0500000128
776,17,0.000000,291627,1,0500000111
776,17,0.000000,291627,,0500000109
776,17,0.000000,291627,2,0500000118
776,17,0.000000,291627,3,0500000119
776,17,0.000000,291627,4,0500000128
776,17,0.000000,291624,1,0500000111
776,17,0.000000,291624,,0500000109
776,17,0.000000,291624,2,0500000118
776,17,0.000000,291624,3,0500000119
776,17,0.000000,291624,4,0500000128
776,17,0.000000,291622,1,0500000111
776,17,0.000000,291622,,0500000109
776,17,0.000000,291622,2,0500000118
776,17,0.000000,291622,3,0500000119
776,17,0.000000,291622,4,0500000128
776,17,0.000000,291620,1,0500000111
776,17,0.000000,291620,,0500000109
776,17,0.000000,291620,2,0500000118
776,17,0.000000,291620,3,0500000119
776,17,0.000000,291620,4,0500000128
776,17,0.000000,291618,1,0500000111
776,17,0.000000,291618,,0500000109
776,17,0.000000,291618,2,0500000118
776,17,0.000000,291618,3,0500000119
776,17,0.000000,291618,4,0500000128
776,17,0.000000,291617,1,0500000111
776,17,0.000000,291617,,0500000109
776,17,0.000000,291617,2,0500000118
776,17,0.000000,291617,3,0500000119
776,17,0.000000,291617,4,0500000128
776,17,0.000000,291615,1,0500000111
776,17,0.000000,291615,,0500000109
776,17,0.000000,291615,2,0500000118
776,17,0.000000,291615,3,0500000119
776,17,0.000000,291615,4,0500000128
776,17,0.000000,291614,1,0500000111
776,17,0.000000,291614,,0500000109
776,17,0.000000,291614,2,0500000118
776,17,0.000000,291614,3,0500000119
776,17,0.000000,291614,4,0500000128
776,17,0.000000,291612,1,0500000111
776,17,0.000000,291612,,0500000109
776,17,0.000000,291612,2,0500000118
776,17,0.000000,291612,3,0500000119
776,17,0.000000,291612,4,0500000128
776,17,0.000000,291610,1,0500000111
776,17,0.000000,291610,,0500000109
776,17,0.000000,291610,2,0500000118
776,17,0.000000,291610,3,0500000119
776,17,0.000000,291610,4,0500000128
776,17,0.000000,291609,1,0500000111
776,17,0.000000,291609,,0500000109
776,17,0.000000,291609,2,0500000118
776,17,0.000000,291609,3,0500000119
776,17,0.000000,291609,4,0500000128
776,17,0.000000,291607,1,0500000111
776,17,0.000000,291607,,0500000109
776,17,0.000000,291607,2,0500000118
776,17,0.000000,291607,3,0500000119
776,17,0.000000,291607,4,0500000128
776,17,0.000000,291606,1,0500000111
776,17,0.000000,291606,,0500000109
776,17,0.000000,291606,2,0500000118
776,17,0.000000,291606,3,0500000119
776,17,0.000000,291606,4,0500000128
776,17,0.000000,291604,1,0500000111
776,17,0.000000,291604,,0500000109
776,17,0.000000,291604,2,0500000118
776,17,0.000000,291604,3,0500000119
776,17,0.000000,291604,4,0500000128
776,17,0.000000,291603,1,0500000111
776,17,0.000000,291603,,0500000109
776,17,0.000000,291603,2,0500000118
776,17,0.000000,291603,3,0500000119
776,17,0.000000,291603,4,0500000128
776,17,0.000000,291601,1,0500000111
776,17,0.000000,291601,,0500000109
776,17,0.000000,291601,2,0500000118
776,17,0.000000,291601,3,0500000119
776,17,0.000000,291601,4,0500000128
776,17,0.000000,291600,1,0500000111
776,17,0.000000,291600,,0500000109
776,17,0.000000,291600,2,0500000118
776,17,0.000000,291600,3,0500000119
776,17,0.000000,291600,4,0500000128
776,17,0.000000,291598,1,0500000111
776,17,0.000000,291598,,0500000109
776,17,0.000000,291598,2,0500000118
776,17,0.000000,291598,3,0500000119
776,17,0.000000,291598,4,0500000128
776,17,0.000000,291597,1,0500000111
776,17,0.000000,291597,,0500000109
776,17,0.000000,291597,2,0500000118
776,17,0.000000,291597,3,0500000119
776,17,0.000000,291597,4,0500000128
776,17,0.000000,291595,1,0500000111
776,17,0.000000,291595,,0500000109
776,17,0.000000,291595,2,0500000118
776,17,0.000000,291595,3,0500000119
776,17,0.000000,291595,4,0500000128
776,17,0.000000,291594,1,0500000111
776,17,0.000000,291594,,0500000109
776,17,0.000000,291594,2,0500000118
776,17,0.000000,291594,3,0500000119
776,17,0.000000,291594,4,0500000128
776,17,0.000000,291592,1,0500000111
776,17,0.000000,291592,,0500000109
776,17,0.000000,291592,2,0500000118
776,17,0.000000,291592,3,0500000119
776,17,0.000000,291592,4,0500000128
776,17,0.000000,291591,1,0500000111
776,17,0.000000,291591,,0500000109
776,17,0.000000,291591,2,0500000118
776,17,0.000000,291591,3,0500000119
776,17,0.000000,291591,4,0500000128
776,17,0.000000,291589,1,0500000111
776,17,0.000000,291589,,0500000109
776,17,0.000000,291589,2,0500000118
776,17,0.000000,291589,3,0500000119
776,17,0.000000,291589,4,0500000128
776,17,0.000000,291588,1,0500000111
776,17,0.000000,291588,,0500000109
776,17,0.000000,291588,2,0500000118
776,17,0.000000,291588,3,0500000119
776,17,0.000000,291588,4,0500000128
776,17,0.000000,291586,1,0500000111
776,17,0.000000,291586,,0500000109
776,17,0.000000,291586,2,0500000118
776,17,0.000000,291586,3,0500000119
776,17,0.000000,291586,4,0500000128
776,17,0.000000,291585,1,0500000111
776,17,0.000000,291585,,0500000109
776,17,0.000000,291585,2,0500000118
776,17,0.000000,291585,3,0500000119
776,17,0.000000,291585,4,0500000128
776,17,0.000000,291583,1,0500000111
776,17,0.000000,291583,,0500000109
776,17,0.000000,291583,2,0500000118
776,17,0.000000,291583,3,0500000119
776,17,0.000000,291583,4,0500000128
776,17,0.000000,291582,1,0500000111
776,17,0.000000,291582,,0500000109
776,17,0.000000,291582,2,0500000118
776,17,0.000000,291582,3,0500000119
776,17,0.000000,291582,4,0500000128
776,17,0.000000,291580,1,0500000111
776,17,0.000000,291580,,0500000109
776,17,0.000000,291580,2,0500000118
776,17,0.000000,291580,3,0500000119
776,17,0.000000,291580,4,0500000128
776,17,0.000000,291579,1,0500000111
776,17,0.000000,291579,,0500000109
776,17,0.000000,291579,2,0500000118
776,17,0.000000,291579,3,0500000119
776,17,0.000000,291579,4,0500000128
776,17,0.000000,291576,1,0500000111
776,17,0.000000,291576,,0500000109
776,17,0.000000,291576,2,0500000118
776,17,0.000000,291576,3,0500000119
776,17,0.000000,291576,4,0500000128
776,17,0.000000,291575,1,0500000111
776,17,0.000000,291575,,0500000109
776,17,0.000000,291575,2,0500000118
776,17,0.000000,291575,3,0500000119
776,17,0.000000,291575,4,0500000128
776,17,0.000000,291574,1,0500000111
776,17,0.000000,291574,,0500000109
776,17,0.000000,291574,2,0500000118
776,17,0.000000,291574,3,0500000119
776,17,0.000000,291574,4,0500000128
776,17,0.000000,291572,1,0500000111
776,17,0.000000,291572,,0500000109
776,17,0.000000,291572,2,0500000118
776,17,0.000000,291572,3,0500000119
776,17,0.000000,291572,4,0500000128
776,17,0.000000,291571,1,0500000111
776,17,0.000000,291571,,0500000109
776,17,0.000000,291571,2,0500000118
776,17,0.000000,291571,3,0500000119
776,17,0.000000,291571,4,0500000128
776,17,0.000000,291569,1,0500000111
776,17,0.000000,291569,,0500000109
776,17,0.000000,291569,2,0500000118
776,17,0.000000,291569,3,0500000119
776,17,0.000000,291569,4,0500000128
776,17,0.000000,291568,1,0500000111
776,17,0.000000,291568,,0500000109
