GuiaPadre,U_CantEntregada,U_TipoDoc,U_DocEntry,U_LineNum,ItemCode
775,1,17,289671,1,0500000104
775,1,17,289604,1,0500000104
773,1,17,289746,1,0500000104
773,1,17,289711,1,0500000104
772,1,17,289432,1,0500000104
771,1,17,289485,1,0500000104
771,1,17,289559,1,0500000104
775,1,17,289673,1,0500000109
775,1,17,289606,1,0500000109
772,1,17,289434,1,0500000109
771,1,17,289486,1,0500000109
770,1,17,289560,1,0500000109
775,1,17,289633,1,0500000111
774,1,17,289674,1,0500000111
772,1,17,289435,1,0500000111
771,1,17,289487,1,0500000111
775,1,17,289675,1,0500000118
775,1,17,289627,1,0500000118
773,1,17,289712,1,0500000118
772,1,17,289436,1,0500000118
771,1,17,289488,1,0500000118
770,1,17,289561,1,0500000118
775,1,17,289713,1,0500000119
775,1,17,289629,1,0500000119
773,1,17,289676,1,0500000119
772,1,17,289437,1,0500000119
771,1,17,289489,1,0500000119
775,1,17,289677,1,0500000128
775,1,17,289631,1,0500000128
772,1,17,289438,1,0500000128
771,1,17,289490,1,0500000128
770,1,17,289562,1,0500000128
775,1,17,289678,1,0500000133
775,1,17,289634,1,0500000133
772,1,17,289439,1,0500000133
771,1,17,289491,1,0500000133
770,1,17,289563,1,0500000133
775,1,17,289632,1,0500000150
773,1,17,289679,1,0500000150
773,1,17,289714,1,0500000150
771,1,17,289508,1,0500000150
771,1,17,289492,1,0500000150
770,1,17,289564,1,0500000150
775,1,17,289640,1,0500000151
771,1,17,289509,1,0500000151
771,1,17,289515,1,0500000151
770,1,17,289565,1,0500000151
775,1,17,289680,1,0500000155
775,1,17,289635,1,0500000155
772,1,17,289440,1,0500000155
770,1,17,289566,1,0500000155
775,1,17,289637,1,0500000254
773,1,17,289681,1,0500000254
773,1,17,289715,1,0500000254
772,1,17,289441,1,0500000254
771,1,17,289570,1,0500000254
771,1,17,289526,1,0500000254
772,1,17,289444,1,0500000579
771,1,17,289516,1,0500000579
770,1,17,289567,1,0500000579
775,1,17,289682,1,0500000581
775,1,17,289721,1,0500000581
775,1,17,289639,1,0500000581
772,1,17,289443,1,0500000581
771,1,17,289517,1,0500000581
770,1,17,289568,1,0500000581
775,1,17,289683,1,0500000595
772,1,17,289442,1,0500000595
771,1,17,289518,1,0500000595
770,1,17,289569,1,0500000595
775,1,17,289716,1,0500000599
775,1,17,289641,1,0500000599
772,1,17,289445,1,0500000599
771,1,17,289519,1,0500000599
769,1,17,289571,1,0500000599
775,1,17,289717,1,0500000622
775,1,17,289642,1,0500000622
771,1,17,289520,1,0500000622
771,1,17,289446,1,0500000622
770,1,17,289572,1,0500000622
773,1,17,289684,1,0500000623
771,1,17,289521,1,0500000623
771,1,17,289447,1,0500000623
769,1,17,289573,1,0500000623
775,1,17,289643,1,0500000639
771,1,17,289510,1,0500000639
771,1,17,289527,1,0500000639
775,1,17,289718,1,0500000642
771,1,17,289522,1,0500000642
771,1,17,289448,1,0500000642
770,1,17,289574,1,0500000642
775,1,17,289719,1,0500000643
775,1,17,289644,1,0500000643
771,1,17,289528,1,0500000643
771,1,17,289449,1,0500000643
775,1,17,289722,1,0500000647
773,1,17,289691,1,0500000647
771,1,17,289529,1,0500000647
771,1,17,289454,1,0500000647
775,1,17,289720,1,0500000654
771,1,17,289530,1,0500000654
771,1,17,289450,1,0500000654
769,1,17,289575,1,0500000654
775,1,17,289685,1,0500000655
775,1,17,289645,1,0500000655
771,1,17,289531,1,0500000655
771,1,17,289451,1,0500000655
769,1,17,289576,1,0500000655
775,1,17,289649,1,0500000663
771,1,17,289532,1,0500000663
771,1,17,289453,1,0500000663
770,1,17,289577,1,0500000663
774,1,17,289695,1,0500000681
771,1,17,289455,1,0500000681
769,1,17,289578,1,0500000681
775,1,17,289646,1,0500000682
773,1,17,289686,1,0500000682
771,1,17,289456,1,0500000682
770,1,17,289533,1,0500000682
769,1,17,289579,1,0500000682
775,1,17,289647,1,0500000688
771,1,17,289457,1,0500000688
770,1,17,289534,1,0500000688
769,1,17,289580,1,0500000688
775,1,17,289697,1,0500000690
772,1,17,289463,1,0500000690
771,1,17,289535,1,0500000690
770,1,17,289584,1,0500000690
775,1,17,289693,1,0500000691
775,1,17,289650,1,0500000691
772,1,17,289458,1,0500000691
770,1,17,289537,1,0500000691
769,1,17,289581,1,0500000691
775,1,17,289690,1,0500000693
775,1,17,289648,1,0500000693
774,1,17,289726,1,0500000693
771,1,17,289459,1,0500000693
770,1,17,289536,1,0500000693
769,1,17,289582,1,0500000693
773,1,17,289688,1,0500000697
771,1,17,289460,1,0500000697
770,1,17,289583,1,0500000697
770,1,17,289538,1,0500000697
775,1,17,289723,1,0500000700
774,1,17,289687,1,0500000700
771,1,17,289540,1,0500000700
771,1,17,289462,1,0500000700
775,1,17,289689,1,0500000701
775,1,17,289653,1,0500000701
771,1,17,289464,1,0500000701
770,1,17,289585,1,0500000701
770,1,17,289539,1,0500000701
775,1,17,289651,1,0500000702
774,1,17,289734,1,0500000702
771,1,17,289465,1,0500000702
770,1,17,289586,1,0500000702
770,1,17,289542,1,0500000702
775,1,17,289652,1,0500000718
774,1,17,289692,1,0500000718
774,1,17,289731,1,0500000718
771,1,17,289514,1,0500000718
